x,y
2620.850610500477,0.5286944381550125
1957.2365092411026,0.013882771296871366
3344.1734610168805,0.12907899146753832
2161.4470560985887,-1.3226521008596885
5873.719374944594,0.19037672372612235
9346.321068985553,0.6178183848800473
5747.23261712856,0.06434198683206417
1860.7036696292212,1.191493022891159
7220.600126015307,-0.08580148108617153
736.3951179903061,0.3528432893893472
8350.052494684125,-1.0319112347824955
6476.731700766842,0.4952386793085452
5896.051595966975,0.012427551085793525
428.256345779634,2.145493798183195
5090.944369189916,-0.567515681446522
1040.5739909263345,-1.5854717315441664
2491.3445784191535,0.1385651417431499
1975.2449015229656,-0.11395213828659626
6961.6876577359935,-0.3483217307257593
5470.701398348916,1.2175065662538918
5418.76752213679,-0.0885568299070313
7723.247270629914,1.0448574456485986
8601.729719151312,1.192223015412672
9353.246702227305,-0.07985727563066784
5452.419801013778,1.748010440270321
4574.163398196578,0.05100545277675699
9631.075262185059,-1.2533330349744145
6416.054962053904,-0.183717677021487
4136.258052863482,0.7129971301441365
6221.029565362766,-0.7119764656336041
3657.8630634336705,-0.3566362729061385
8770.036358281577,-0.41758652193176055
6495.685072062713,-0.34039148887106074
1212.1554929743827,1.1217676080393393
3331.1317555960563,-1.647469641975765
695.0623088831753,0.6240788484939693
6600.237261285843,-0.5397376944528232
8041.021598094223,0.37904279367550775
8679.07811690351,-0.3068241644602743
8897.485896577648,1.1455770477140905
6679.409380034058,-0.06587460469849632
6122.106854961945,0.34860855615723546
5981.6034961469695,-0.13237633411384087
1742.051480249498,1.7939261103118067
4212.024075776313,1.1919958363499823
1853.799436879694,-0.2835796119811628
6763.161929164301,0.8383219956433531
9671.76548770654,-1.3193447776842555
5073.642129093012,-0.5360953760911071
4493.500491968012,0.10466922909503984
3010.719189564828,-0.5958881720208115
6757.093413296684,-0.9179463898048442
9365.789767277742,1.3754788178823034
7584.076299441857,1.7137597101844635
958.8211697603888,0.7912564280336555
5335.289676921112,1.8068216703233275
7390.8240285503525,0.07558757693246362
6577.482506466621,-1.3486749482909135
6688.529561068603,-0.18743018813413284
188.31218550454554,-0.4361792808681853
4822.844565763783,1.4200084949787741
1460.0590516346479,0.8498146074524411
1222.8132663810732,-0.03008891078002563
9011.249203758272,0.47785218093495907
7049.207499561858,0.5230083604258612
4127.321377109086,-1.225548089394305
2225.5322967356783,0.32362327916903005
7822.3322230561225,-0.6584210148776335
6074.7853469806705,-0.13834054543865035
2432.183889485833,0.43733570821814566
7950.639777154684,-0.8066157046043585
2976.128917358456,-0.9951003439023387
3098.4220831659413,-0.12496678055094533
2489.8840629922047,0.5698857144924491
623.2987296115666,0.24219256854758883
5074.5002693087445,-1.1135993432048348
1088.832054612746,0.5842551956553449
6201.6400353565,-0.3924942022558205
6127.056428068717,1.6254047292513818
6820.239548952498,-0.6466583224231278
3159.5346529697244,-1.4004781809714035
7760.620164444911,-0.048668488715156256
1857.7164023659366,-0.0668179541330978
6162.156882097503,-2.9034193251447116
2025.5699799389981,1.1775244534311553
7979.266102423797,1.680353429299595
2186.1042294205245,-1.7029330384569643
2330.6022003166727,-0.18088614845771253
8733.781578239401,-0.3081495300383945
6149.998482354831,-0.6304017563062475
4735.2274147148755,0.13898131908006883
969.7997474254305,1.4669830196145281
2337.696589705024,-2.938121212682372
181.52561866638717,-1.756161956999463
8111.598850969957,-0.15544307208511884
8942.353593278558,0.688588176738927
8986.924646148878,-0.25718057204758676
4939.04154247436,-1.2413704406730206
3320.4051547137415,1.2104075882800955
305.66413397322134,-0.5912535901583217
4390.346929632937,-0.4561274496093126
8605.807288458174,0.004217402756615378
8102.290491504112,1.001532729842686
5783.530307152175,-2.466799361446593
2318.4314480432076,1.1547224040140873
6580.567401279251,0.0011513124121329493
7018.296221904135,1.7057835106926742
9582.89850824957,0.5863289496545598
9168.806733988422,0.41012820891870333
8203.027073015575,0.579344700407147
4838.602361334291,-1.2184262378094592
9895.203662221322,-0.14164160578978766
9151.624667138067,-0.989842787731041
955.7721934920604,-0.9652540244105329
4377.732751957274,-0.5962944048627673
3526.4629791006196,0.05058251855861295
1837.5544338224793,0.10641144755008854
544.3631025539742,-2.0717034522868274
7359.160662163416,0.7385472264198714
826.822581996569,0.650928489681816
1205.1691689465838,0.3536502804940251
7636.055483679962,1.9579098905490502
8903.283243490518,1.926521039934202
1423.4543341320793,-0.1830935076979785
5613.551915283941,-0.376275651305989
8748.168050597687,0.44701817727006343
3474.829148975922,0.036440428831584375
9225.043614356453,-0.291562051684948
1725.8353014152406,0.8822611087583074
6047.861361596256,-0.28357187750728846
1763.8792521596436,-1.4479529924200667
8652.631690474338,-0.44373726694553767
2567.9397439019326,-0.3171212556557328
1457.8738896897125,0.007982108006317951
8254.360814914624,0.034546136536338146
7792.6000655369835,-0.36955844631733026
6345.225271402496,-0.8206358325931117
4208.610714418216,0.6280698983780233
632.7105925066212,1.0836192305411345
1773.2126938986748,-0.4073982013327529
1209.2914621163209,-1.0339841569188442
9340.567201646683,0.3619263873044222
9977.30195640177,0.7349964220224942
34.43472420164851,1.667022338025067
432.06234517460086,0.9994390344056302
2607.2654000571983,1.633700924446484
4512.33972379167,0.8794113297524485
8595.664486237178,-0.1138219562850709
1801.919005104492,-0.04369827221823601
9369.588644882018,-0.07851062397540312
2695.341877583547,-1.3648726787668295
2494.8462747406697,-0.797363198248086
1718.985862856851,-2.69734848943145
2394.415972227155,-2.4085127101551707
7882.064996917442,-1.9265260148860082
995.8901484345495,0.837896609216225
36.150167017419136,0.2700357856212463
6861.949738957771,0.3539939338651156
6291.085981794317,-1.2034057953220776
6085.991976130133,-1.7186190495899352
2094.960367527865,1.3155282025756527
4758.343560574506,0.2952798705495959
98.31781023713404,0.2372309613464212
2138.5952378049,-0.13758015347798408
6351.341072725618,1.1293394363426923
7186.3111415713665,0.16712514656297425
4313.001546062422,1.151298050023115
8337.581237918474,1.1007288569605498
1488.0429467937129,0.11657293583540286
5367.5014417493685,-0.6382560529392618
9928.529564006663,0.6307161582101976
6057.579835075579,0.9629810588968724
448.63370642814647,0.189826222895772
6146.787406435449,0.6136757929400417
9051.566782955622,1.3517621690421624
9128.426433053803,0.5286328965968579
5113.4959885497365,-1.2712823599210767
2194.347661862945,-0.7249233269504513
4057.3544233740777,0.7220937940235448
4814.887584146656,1.3911567626547232
8431.576267980234,-0.7917996767645377
3870.751690187091,-1.774730985202967
2637.2855170606204,0.8832870735177683
972.2239560346402,-0.19327970022630228
2803.0854915863015,1.225318353363793
2361.957494100477,-0.5831340647458598
6859.589874481539,-1.106103775905183
5032.366718663194,-0.021114761589554432
7168.36121037767,0.3643458714256438
6385.207075900683,-0.0297711671570996
1968.2762853302138,-0.7588151601881502
2440.6184517545935,-0.8807366536590402
2493.3068296791885,-1.8006692895971874
554.8717077325216,-0.6835672450142146
7115.2833227265855,2.590049558575071
4216.3800698505065,0.9512977089488895
249.99508782582058,1.6140898727560484
9746.824601385702,0.14312503376595773
1927.2841210551771,0.2243862216602168
9444.427005919979,-0.3555861983738891
5352.070643792097,-0.09668311678851974
4957.765703973622,0.5516422479312676
4034.9197861885245,-1.1375347224327297
7863.1890078774895,-0.416350762700431
5342.404445184606,0.15931016544443996
508.06280317315935,1.0461015328532492
4552.576126211926,0.422910496487731
6677.257813184588,-1.079907775550719
4998.5773756941235,0.9811988686994519
5768.784579261313,-0.12666332955955195
4813.726919362713,-1.1241824691798845
1630.4590850773748,-0.42005397854318394
28.914757742529716,1.4065005863878892
2694.6116281310783,0.6661362401714042
1657.3929596921366,-0.002120794920587521
6173.508193149084,-1.1463054433351103
1201.719843777267,0.03356539112777837
9199.276706420243,-0.5722778074178532
8139.119844788679,-1.0083481582070206
2435.114048445265,-0.24188491345891108
8405.506341866068,0.9956073507328207
5723.248188059603,-0.15319197160053458
948.4879522804579,0.12513117530341586
2946.515676061876,0.348831701423834
2690.119387949004,-0.29369431717532485
6560.778383164776,-0.9734914431735727
4878.670712697105,1.5021088604476682
8583.701285574793,-0.4935840021172279
2765.950603141991,0.653040962865376
1581.3729635214868,-0.9634748260839352
6197.518219005316,-1.1288445976466046
7351.25286203092,-1.0572768905894632
3515.6667853933463,-0.4640137365524428
1025.918226866759,0.1239110485642125
8272.947205834622,0.5670101018543615
213.8544757753813,1.7818716707242221
1109.9058844349963,-1.2685192873830065
1511.809618443074,-0.09542289513632192
8540.869043694323,1.1125274273041157
1296.0227749880316,-2.068779632005284
3361.303137903441,0.610959023020073
8427.530562388592,-0.10233255172014402
1168.1905055533737,1.475291975092457
4309.634125474563,1.894644139828214
5371.6830247524695,-0.493548720788515
4924.179617523237,0.46899887303879756
7845.907268999886,1.1030813773097996
7744.760471472038,1.2750116886067635
5538.022322992041,0.5457049550878422
3464.8251052706914,0.5733306825296511
1118.7669711529102,1.1802378346504907
8938.859620047753,0.6065340235789081
8801.496783656148,-1.1592669064455856
682.2681613752446,-0.2979737238211244
1759.2845734372543,1.0346373796277317
3720.230715785885,0.38587383409082177
2493.22098374127,-0.6646481470142875
6554.119008269568,-0.20671866081567977
8806.91949481969,-0.5371659603482312
6855.980237177407,-0.5757453418940124
3193.165063654485,0.8900904182709288
4044.883273032913,-0.6063474777224062
8408.608025306115,0.5907361607688162
1828.066471555474,-0.04856686284504595
8435.274388635022,-0.1507874554434061
2075.4564198540047,0.8797404014196424
9429.630375794442,-0.3900065654661972
8022.027130397127,0.875121686068713
6173.349132026771,-0.3924771946046173
3337.7891210745015,-0.002186825869567438
5852.313795285795,-1.4825749128933907
4057.8682768097106,-0.14698836491231634
9619.98526843025,1.5869465213978964
8465.215693267766,0.2829106904235023
2791.4191777357423,0.29986230859202434
6323.501227785638,2.8974257167785344
9942.478148186181,-0.405060864805158
5939.2977012410865,1.4528626505522582
9219.330227300561,0.1733334711773679
5418.650559895016,-2.0129509581765657
6265.4313411481035,-0.3137831392931697
4915.601113115402,-1.327559891539926
1218.1635501992882,-1.418817210076824
6425.301064593378,1.459749346640126
6351.963567871713,-1.3181615999149743
8404.979413364748,-2.9482023715515413
4967.64881704449,-0.9366871669841226
3194.716937865836,1.8652702993699968
5943.337226813816,-0.5552084348242367
6002.066088221415,1.189333125205941
487.66125973661144,0.10575314148699545
6719.966917847228,-1.1539740042951907
4638.698415967865,-0.5101278045205331
2307.5067452368203,0.418415286929826
4661.408387845314,-0.04862462503144306
7847.461975338954,1.1538174200531948
1977.6339944146137,0.2850407693392533
3403.291038121883,0.43298764658851363
4500.103750989259,-2.5448357772829215
7868.803141861765,-0.8227216517765439
155.11535316515614,-0.5922215758471581
9796.006828814308,0.31994348164185965
9379.201953647636,-0.5128392058719677
4706.5557571330955,0.09458104566963715
1833.3659649508738,-0.810234310228576
4910.971274673663,0.38173921074237116
2802.179092515188,-0.9439585414551818
7459.936077495054,-1.16569168149168
2709.7255965743316,-1.473718322337084
4633.553884771339,2.00407166617087
1158.1263366395422,-0.32775359806067383
8601.591941074099,1.383033986842566
8634.840671413842,-0.4788996660294287
5864.95607541891,0.4462921568370991
798.4812232358562,-0.8753020780363254
297.4882536304291,-0.01891460907223646
818.4675832270449,-1.5169991848732074
6296.637624472372,-0.2627305530847476
1879.097975851357,-1.6170109942744009
6866.951531380203,-0.825283865050909
5621.350378017154,-0.16124254760846435
9542.641615913823,-1.124850131608631
8797.831127533495,1.7010801848312593
2970.488065099245,-0.8166433625563516
9048.773202784765,0.5336571146476775
2086.555258481192,-0.8653732947253646
1794.2171403912866,-1.5795350574783409
61.8068054971721,0.9281547853464408
8813.23916177014,0.2538845744036943
4405.529025207146,-0.5725496454325292
5838.033998015996,1.7553651294466892
2364.923919053823,-1.4929956321337237
8157.2259676292715,0.5945233766036164
6183.030191194147,0.1405945440744388
5665.3194984435095,-1.342480412778169
3881.882549545046,0.1270436527711677
6870.102790575894,-0.9485175470394283
6066.304551716791,-0.09233221281180715
3880.8896133271087,0.4892779590587865
9471.588887396143,-1.1317766813449743
8547.512308079846,-0.0546810950722662
1912.7714035627796,0.1639383309849162
4574.631764456027,-0.21965126034517277
7483.170496998233,0.42792861708313357
691.5393470193565,-0.7031080057524511
1035.752081335094,0.34671145529297126
6275.007139602952,-0.9131455976843906
7802.016484351731,-0.8933599742802572
4888.8619743324325,-1.2156391653419598
207.61021426188853,-1.231872259451211
2373.252987190957,-0.11627190992502572
5812.24397608455,-0.5541007632272318
5757.868157201928,-0.46405667782544635
2988.6324914033003,-1.2871667314175663
5704.313143886824,-0.9022639829861397
8560.577036376228,0.5619894260868054
240.05874812257466,0.8962909188407052
5625.207435149519,-0.6799828299566849
2626.4199857920858,1.558088963385528
3858.843350948591,-0.42911441485343843
651.2671510203515,-1.7525204946867092
3089.1351713782824,-0.4739888888009565
2646.4043983727593,0.2083066520734173
2787.6345431697814,0.7736166107295647
9682.240675326982,0.18903045498217066
6065.6612345412495,1.4752039496755318
1947.2012399865769,-0.18195198204735177
1977.0965938075535,0.5723783758758934
6878.452585228653,1.3083273589911983
5734.028317068182,0.2616806400485266
1069.1964994148673,-0.6518758302374684
9634.31243651299,-1.0751665699715283
3359.670162963445,-1.0085704497894477
6353.818450029473,-0.2658503902217853
8693.563565379192,0.8822748541869927
7779.571362013289,0.2866364123501257
5557.109638386893,0.1944395194844437
6494.713546996456,-1.159493013130634
4636.3780374667185,-2.183252809761575
8957.397681516839,1.8537922284253603
4242.611779822091,-0.5197457700598637
3037.159461659671,-0.8644278691066716
1528.659874615358,1.0044152100339305
7496.457920242042,-2.358305394588731
5038.0771026936445,1.2648483700237492
6304.7004313625985,0.9784285876211887
2539.0523728578296,-1.025039639770119
9025.80816729995,0.46379345770237046
8302.55633822612,-0.44590558444300193
8162.175063123897,-1.2821874782415497
912.1988096519107,-1.7909362750644944
5702.145532141565,1.2547346344366241
9729.08345285535,-0.038109485320136305
7080.247859855636,-0.3132427033737119
239.7519271493076,0.6021483187972071
9564.928657619248,0.15417104527911654
7676.5560001930935,0.717504090865542
3237.5647152901774,0.6129333526906128
4954.741748536553,1.4446360827467353
1315.2897113210838,-0.10801179958328014
5352.989717226412,0.3944522813148665
8519.218439112548,-0.19345275726916736
762.7094017679947,0.388956161065143
2195.657990567975,-1.0431426704884756
8650.121106544599,0.7073380495432534
5334.732216585426,-1.9165901311594353
7091.303166230138,0.2921309974317043
4532.007444767503,1.7373957620454603
8464.097378730314,1.5853123834834142
4387.029064332542,2.8666792985606997
3446.5504553470414,2.1760340144445527
727.8792652642363,-0.6356402729318325
4473.398400638083,-0.16753013665702313
3822.155858229973,-0.39617449999993376
8333.55011872713,0.464487865848516
5194.036816167636,0.12160833095039111
5489.997254932428,0.2681414887236913
9141.055495669994,0.18083167026773325
8751.219988761784,0.026023714481963073
9585.58657976212,-0.12471524348129327
2908.984675811721,1.8910226023683596
5169.5374450015615,-2.2071771715375696
81.40991765315908,-0.6295557790211402
40.22651094273133,1.4658270774380937
976.6324429131257,-1.9903095360862
9107.088437686643,-0.0028995414409921693
2269.9572813025848,0.5516245365257185
7783.41992630675,-0.24118088431577342
8261.682219784449,0.13184603730251415
2123.493146211961,-0.5076379464763922
4446.622546918813,-0.5039127385206291
4264.419553367878,-0.6643177465769123
3033.4241428271935,-1.2143582547581524
9337.063947280529,-1.5092980994610257
9388.290794815639,-0.09210649952986341
8990.78914019472,-1.0282620284968924
2796.090294990633,2.8117022830122598
7568.265939131763,0.8497419268723984
4221.937078509279,0.0653627349538961
3492.722704730182,-1.6175528957794676
6406.754469492312,-0.45259479693086785
4913.43528050923,-1.0428055475793856
7701.987176763166,-1.3574194667335422
5831.581779742892,0.14036982468793502
475.8239781547502,0.7062262554101855
5293.46689807152,-1.8995887688127036
2632.3613193120177,0.20197097154071048
2190.6436685430417,-0.5903717427876255
4078.7818032548917,0.6161165692198517
965.3052203785495,-1.3183630220612639
5097.162541309686,-0.9967927438654706
2444.1784761765693,1.2797777507777046
8102.397282367245,1.1327431207944088
4998.961451455812,-0.05827510792882026
3213.1631795391436,-1.5521027428947565
9836.540362556043,-2.237472155299417
1966.659724422064,0.12021190771605639
3695.3043970930553,-0.9066713368147098
3873.2972829489454,0.6659807986979928
6022.187698938609,0.394186807945441
8435.533940296647,-0.5924113674357496
5369.852619745192,-1.6213571942887677
2630.2436425015817,-0.09179420764706801
2633.0041705732087,0.8849114981982742
840.0528610204539,1.2358127873410714
1833.6525811297022,0.8186863632218607
4117.7498828868775,-1.2244348712178952
6155.221861818273,1.3138481461986653
9097.639269983343,1.2220383801363661
8566.64241139431,-2.1009380226426524
9187.344792023874,-0.668732446511248
1033.8441837077494,0.49750937704805187
8771.692079416349,-0.32306508958869784
2864.8877653079585,-0.7556422783777882
8944.905649395167,-0.5748350122178858
4927.83403040045,-0.9293743895107116
8073.395610134878,0.08716530601220233
1234.0695666674817,0.08792102726499447
1277.634318973051,0.40161988811162597
8837.042977787349,-0.6197376120539233
9644.251380938715,-1.339168065123858
1273.050951976067,-0.3193198176552163
7766.417266101225,0.4963542673864427
9781.403834146844,0.13367367778057104
8852.431405015284,0.05661066812922502
4259.588876195866,-0.49850621541514145
9439.621486521384,-0.02011012712570485
7140.961295231004,-0.31927192836678797
3166.574168736013,1.1487815466275624
120.4115057973909,1.2232991233730837
577.2373357543614,-0.8282004415577896
9733.73262112166,-1.7438765402469105
4538.577949750815,-0.37091187700085965
1318.6714623516482,-0.6376824340630912
2240.716892641921,1.1465822902716554
832.7078517153585,0.9382306802793426
4009.796539617435,-0.20545875072928824
2285.224075969434,1.1458634147754068
3204.5085212402046,0.025614232961974435
6664.465303440243,0.13496001245283543
6165.0832588791745,0.9091405493526882
4899.271999960848,-0.33683884659305563
5400.75959888248,1.341419558740589
6473.125612020059,-0.3496308054141244
1732.1427523870248,0.3256412594123803
6023.324502871763,-0.3488260898038473
5891.607546554354,-0.25784880861103016
4262.21314406948,-0.9526399979991197
2914.8028489405133,0.8775481230373191
8408.048949581496,-2.1233599750869363
3434.2751266119285,1.5866214157590164
7881.118470519375,0.06982332303973603
55.54848535693546,-0.8282235092146901
5527.847316075575,0.5228873111759057
6341.442289974168,-0.1455219803689136
7019.4974716568695,-0.019673293127642405
5983.122803427946,-0.20833019163725192
8427.350204031703,-1.331990967007575
3616.666600469023,0.4058089160673252
556.742060622627,0.1514711189858417
1408.836373076181,1.0963472792011426
2870.414536006837,1.3440870665592777
1671.4289594113407,0.21854590404189547
5149.4035970974965,0.067656018067703
1230.755326410904,-2.8451886341901513
948.6007151298148,-0.456352123788703
6155.269286498677,-0.6757308124743179
1024.792368887194,0.9564793142832695
6496.2370250841695,0.874317864427266
2719.0502434793375,-0.6147045535782679
2828.5727585155905,0.789882440703141
4648.011450134646,-0.19346108524726027
4033.8177331380475,-0.06554559924669956
1348.5264769163118,-0.574264267849269
6095.844535806278,-1.4849343535559876
9200.368329509665,0.5084864012157322
8265.607036110148,0.3805974370229664
5369.82876432614,-0.5668971766169286
8940.803966568501,-0.012759206732236822
5752.513707530068,-0.9953509450353475
4615.994784014559,0.26168872525588
8975.630782323875,1.3942506279314364
4736.805895716787,-0.01036543827782515
829.4350920689975,0.6954932290363235
5953.385875877333,-1.4316076570448046
6795.3942268220535,0.4082398651151319
2368.6872163672488,0.04521625266356214
4967.194718500197,-0.7515881022939699
9720.084529184136,-0.2908728311248814
1389.019816404935,-0.20255721622297643
5585.726198925074,-0.14522121127942095
9605.201381623174,-0.7391160571682678
6270.896359827935,-1.52196547217636
355.85427977806506,0.5820393179161846
368.1568687169068,-0.6926338762882916
3480.0133110244014,0.12148882081439571
24.35690214388608,1.3221975330976612
1072.177464421825,0.515667451660655
2344.7689252153104,0.9735735640159305
6353.972788235043,1.0733172038096386
8458.065620042931,0.3604061921932373
2836.1370352313374,-0.7907114776034379
4177.212033855695,-2.731010634508997
8663.142050454768,-1.4361846045388236
7041.426151677704,-0.14282973375478844
7040.82881608755,0.28739668511176686
3030.4199728496983,1.4223476036722416
4860.9594968894235,-0.09492876574020354
7364.047629846999,0.3588991859405695
6330.898439015764,-0.7834596721698853
9061.755233457574,0.7310192019597719
5840.433000602051,1.6906823933952948
7897.776358417979,1.4424648088414782
6874.710509160398,1.126708425373657
4051.163889184034,0.8192695265927834
3420.602654828916,-1.1268562305606615
3690.8637914224128,0.25327985012694204
6004.690253862123,-0.5409647486504409
8240.666889502058,-1.302916110284983
6323.969975402305,-1.7370566763706048
8524.521333940642,-0.07600643309881384
1774.6750869713023,1.3320592478687094
7416.166838219587,0.009742985959628199
886.6503924967994,-0.408597973239856
5075.904256231305,0.738924732666207
7760.4940334043995,0.7837837984139593
987.3904972145752,-1.5574889725736374
795.3153992438799,-0.302037484706738
6334.158989205894,-1.3373396221316842
3674.6387122822466,0.9904988906327586
6130.28770861314,-0.664961203428651
6389.356288790546,0.6798217301689804
1346.585954128483,-0.8356586945845115
6112.142428351146,1.5669978682391588
2485.912019489014,0.9347770165238105
737.1623094375246,0.3256723106153063
2796.5299984009894,-0.3940186005561428
9516.623974704638,-0.7032640529298637
4312.347437126398,0.623153986939222
2317.4484270360117,-1.3623388719597977
2480.3296703452947,0.7588780648523645
6191.0117990086255,-1.3270127522730144
3217.8309312531883,0.014805871802271478
7416.330292023143,0.11956803109609838
9595.316436235977,0.46009029004792473
9706.000158147719,-0.9206321818205341
8140.981951771977,0.13068572701095071
2162.0691123862202,0.8052362436054962
8178.726643224691,-0.09781541322730541
3055.46179717898,1.0402623763855539
8386.57623394526,-0.5382061941752937
2823.8233056360527,-0.3040821691413878
1119.1820488605254,0.9383431707656987
2494.768246636927,-0.5589014825256888
7149.021848141928,1.6829477051172115
9153.5059526281,-1.22077227448423
1010.1026212660713,0.32609765515244715
534.6888430807717,-0.24889882327606191
7266.1897953547395,0.9858790113851725
4070.260285946947,2.045749666691179
1517.3870746195096,-0.18044585365800475
6565.946863657418,-0.9736685027080599
609.6604574325515,-0.19366400126857652
6398.365839934483,-1.8398514780324686
3472.224169846683,1.5820527355003544
6795.170975653633,0.07033629452701623
8953.52676702281,1.079379702638918
310.16066094488923,0.40770289982371266
130.23132115473234,-0.04154836911277504
3942.562098259016,1.1881622248663022
4230.458748215488,-0.2412038532032013
5601.734303850993,-0.1703283291842414
6156.484000365349,0.842718724712399
860.7105840360618,-1.874155003437401
8412.039266632966,-1.068281830553919
7910.818709345494,0.8130821644838816
6495.215528738676,1.5763820376427458
9325.32109916118,-0.4820517373265752
9295.958334176772,-0.1814918145181565
6927.894631950836,0.6409226926302052
6974.854642780038,-0.19285952143318635
5466.744257286905,-2.158367796364458
18.64376225146236,-0.17450737006163378
1237.7212979687235,-0.37749297115047087
8147.897123042885,-0.7251666320355125
7386.469021795154,1.314131536142182
6332.179397531182,1.0241534015034934
7387.017530740817,-0.517698411287411
3647.078839384614,0.18824725384782945
2323.314747829589,0.8151870843492084
7133.676032435216,1.1128446547535562
9192.399241384395,-0.6679256717647731
9747.045329613693,-1.0284657256506835
4380.299996723685,-2.997987710272656
48.382069142957064,0.6747389754689526
4768.141262635613,-1.2477667092688989
8251.241136838127,-1.2842851729254319
3151.864780468866,-0.6359419398253019
3752.521771279176,-1.4827209596386868
7091.045661812447,-1.4522675770911013
1469.1353044089594,0.2652520530638123
5907.265859083462,-0.29616355398726885
6041.396725092427,0.6067008522398404
4391.969801916285,0.9153259524115421
6100.206844110529,0.48842802167734595
7431.529608664482,-0.3012160036104714
1863.682766515775,1.2187659648670532
3521.7815077868886,-0.3700280211399795
8161.027379192092,0.6385001107298368
5542.365384139269,-1.3709669329471108
397.3074743453797,1.2458314482151909
4481.525746512322,-0.45497506882496713
6908.107287634259,-0.052904271474368866
4182.495640435288,1.9544319181604157
6301.291448096243,-0.48534980343512263
3922.504223329999,-0.3390412981638296
4233.0791672636005,-0.313052398465948
4480.4036589093075,-0.21078127832790794
4726.281907854768,-2.078883453924988
5521.8376317176535,1.0308587649243521
3463.5906188554345,-0.37837812142781735
461.1509292120231,-0.9659239486103628
4783.965685702707,-0.20101899858882144
5930.042361940088,0.702606043773545
358.2238931201176,-0.23702204159513726
8748.74536102443,0.7488972217220043
6343.085423625763,1.2556416854150487
2011.7298389248572,-1.0770393534171214
9530.816964071828,1.724786841252497
5836.37070101408,-0.246926395759157
7454.12385942261,-0.6164876942715393
2116.6860907316586,-0.14112512389140633
6676.4123611295045,-1.465085489523392
5939.90308841245,-0.9615722204518972
5015.612388337872,-1.2298482875445709
7426.893339256253,-0.6265099190939631
695.1968532111441,0.2453771402273507
3622.775211475573,0.30113346924433015
3089.021710659474,-0.0013560017487525668
9329.35157249805,-1.070933244822257
2535.9477824740084,1.3792241827050373
6435.2220841971275,-0.37645555990009577
6944.770203844927,-1.30300095100979
33.818387769029016,0.11208858635903342
1558.6862946799251,0.15159155801031515
8549.663220176186,-0.5865130221344868
4299.220274102517,-0.24073679182679444
4564.859740932235,0.08948674300194791
8343.476094729767,-0.3865769373652151
147.08512733580758,1.0887704338084492
3719.478403203925,-0.44552471250763503
6953.112312088217,-0.2278129285026867
1866.151163532701,1.605596397828446
716.873838639297,-0.1991914416316708
6348.108668258663,-0.561958187681008
1615.356035926966,-0.09830554652335641
238.08042765829705,1.0863287197260556
4041.735848328822,-2.550023696777792
2499.2245165608183,-1.3174593129352055
2313.265614309705,1.6636369730162734
5834.5190737662715,0.30698248970120096
8627.067165403585,0.15649891611190794
7655.006143164125,0.8901093916012245
8726.700075243936,1.3443988397268047
9889.576484374345,1.4241164605155325
8273.731932179011,1.086202683348851
8247.994691392396,0.43443334570283343
9702.258684686592,-0.9086809024968063
8480.60491314985,0.5585358734612371
8074.068977525887,0.07499360466142035
6214.868720983551,-0.8582270963849116
2995.3230924360473,0.36981146103158896
4250.652139495684,0.25532216265314434
7756.118408245661,0.3634768132933627
169.0384774287512,-0.9659555339010796
8348.39204093788,-1.0705236175494806
6976.5571865385955,-1.4600590570573317
9397.933075606079,-0.41916978352414047
3191.8122041778283,1.3659458261222184
4301.975465534999,-1.9219049049564128
3308.6142467306854,0.8114824593937466
8031.912998850198,1.0968533337694726
861.85041574946,0.47670664593187734
9052.197230113645,-0.04808410215544747
2673.5260386088266,-0.248285778043149
523.5793777384823,0.36028635722849517
2018.2050954408537,-0.0038112885967061666
896.6633650231937,-1.5436170006902856
9635.637023025454,1.2920486667261346
7033.996542346101,-0.8549764005242794
6407.265716397265,0.9679357441243078
3114.6444608398315,-0.16474873987976504
7929.97169714977,1.7925021798867717
8027.818220331188,-1.275621851754169
2883.480475220056,-1.3425387987606936
7357.660294338393,-0.5613565391057982
5055.752957704386,1.9070246488631624
7349.103376559282,-0.5698102316733968
552.4907539659907,-2.004511596851065
6331.247464055405,0.7556951137665874
7369.635650211276,0.33548759203965445
9558.915815069411,0.6811084166797395
2638.6722162297074,-1.8115742317986885
3411.9498561256987,-0.6504288347581256
5987.9209838700335,-1.5842815390820781
76.14496622141975,-1.1475962391254289
6495.485797602123,1.2204548052039992
1613.933144347094,0.14482254178822693
6875.119758856111,-1.3302586181764882
1077.8701361113551,-0.9348313105750496
4952.45228034097,-1.2441537063333339
826.022233893865,-0.4997667653086734
2902.6858300184167,0.4150391582046718
7136.736745238894,-0.6072762855907409
5275.870193575324,0.8614970289048116
1640.6665208454508,0.0246955044777367
7665.360304403118,-0.3355137902173112
8888.738474693318,-0.26298333278397296
6771.4310487558605,1.6739209335871412
8084.811034182539,0.6688828139243177
6307.9510260252355,0.2428202618041231
8224.370303719354,0.7445515819871672
846.9776100046245,-0.3166361982773129
9745.024548369043,0.9399540855839121
6120.376372736388,1.2078894691865971
8998.811208577243,-1.2200294366253754
8142.532916259339,-1.1255629412883021
6931.081400701169,0.048760772258482396
4646.13128852045,-0.2634908649065077
9453.675492523718,-0.0539588740580666
9062.554182934882,0.48078030088980683
8935.076635727833,-0.35378049496859787
3196.3332351031127,0.1381485011199327
2162.569447493139,1.6829661873930375
